pdb_id,y_true,pred_equal,pred_lgbm,pred_meta_all,pred_meta_type,pred_best,error,abs_error
4llx,2.89,3.523098864134518,3.3837767290679124,3.325501418810414,3.317120674959922,3.206764705882353,0.31676470588235306,0.31676470588235306
5c28,5.66,4.65445299130831,4.508461349614347,4.542546500818944,4.5333656790032295,4.476493055555557,-1.183506944444443,1.183506944444443
3uuo,7.96,8.009839180709353,8.082920619663719,8.062332576085762,8.048803231137054,8.094541751527496,0.1345417515274958,0.1345417515274958
3ui7,9.0,8.029354082129947,8.108952547348885,8.104503319847527,8.092697195582906,8.094541751527496,-0.9054582484725042,0.9054582484725042
5c2h,11.09,8.750300279143774,8.931166315283322,8.960272252325202,8.946781445791416,8.934921465968586,-2.1550785340314143,2.1550785340314143
2v00,3.66,3.4623014176670788,3.495990099438026,3.533868550366126,3.5319520003238396,3.6467857142857145,-0.013214285714285623,0.013214285714285623
3wz8,5.82,5.785825217810126,5.66774685661876,5.681662285339028,5.690971414113895,5.616348623853211,-0.20365137614678908,0.20365137614678908
3pww,7.32,6.7990883385643635,6.585591395113865,6.5335398817933985,6.539747924912724,6.655482573726541,-0.6645174262734592,0.6645174262734592
3prs,7.82,6.624202960972993,6.435529312574822,6.322858370367826,6.315748222757419,6.3153005464480865,-1.5046994535519138,1.5046994535519138
3uri,9.0,7.059700557896353,7.183833055465635,7.199750115203228,7.217992642873588,7.265414201183433,-1.7345857988165667,1.7345857988165667
4m0z,5.19,6.615126714808671,6.5142395848619445,6.492936009851998,6.4888619312870475,6.450461538461539,1.2604615384615387,1.2604615384615387
4m0y,6.46,6.269440736035208,6.237807079747815,6.1022491834246875,6.098165923510452,6.1245312499999995,-0.3354687500000004,0.3354687500000004
3qgy,7.8,7.616395693688783,7.5799437085005215,7.541449499534949,7.54578471436394,7.586638655462185,-0.21336134453781508,0.21336134453781508
4qd6,8.64,7.762125152784573,7.657431390222406,7.714721756008082,7.719836243626672,7.731891191709844,-0.9081088082901569,0.9081088082901569
4rfm,10.05,8.560201707360816,8.615925366551707,8.607407841334334,8.598502896353583,8.45,-1.6000000000000014,1.6000000000000014
4cr9,4.1,4.222088496718744,4.131738182644042,4.133967590205879,4.132768151050675,4.02198250728863,-0.07801749271136948,0.07801749271136948
4cra,7.22,7.991757728536822,8.040912295705828,8.089703664321272,8.093576912924352,8.094541751527496,0.874541751527496,0.874541751527496
4x6p,8.3,8.390585983058616,8.481832942774405,8.458318742608537,8.4565387441059,8.447261146496817,0.14726114649681676,0.14726114649681676
4crc,8.72,7.738093671472153,7.747658523865941,7.7080447097750735,7.694879580311306,7.731891191709844,-0.988108808290157,0.988108808290157
4ty7,9.52,8.170489049930701,8.192964636764978,8.150383824459384,8.153295498173733,8.185277777777777,-1.3347222222222221,1.3347222222222221
5aba,2.98,4.957340386674883,4.974931794904377,4.966191179517031,4.950836716029312,4.944178082191782,1.9641780821917822,1.9641780821917822
5a7b,3.57,5.480552742974547,5.325684452341201,5.352967013707044,5.349869461346413,5.408577777777778,1.8385777777777785,1.8385777777777785
4agn,3.97,4.760229564752044,4.624426866359568,4.661664992264848,4.664641305377193,4.659460580912862,0.6894605809128618,0.6894605809128618
4agp,4.69,5.261029899236232,5.1409853085134625,5.153945939310548,5.171700024978552,5.153463628460808,0.4634636284608078,0.4634636284608078
4agq,5.01,5.342080440379103,5.2210651168822615,5.260208477798382,5.260932673740527,5.299493670886076,0.2894936708860758,0.2894936708860758
3bgz,6.26,6.731198713431002,6.615919405300624,6.621489428953675,6.61952529448951,6.655482573726541,0.3954825737265413,0.3954825737265413
3jya,6.89,6.474219349495397,6.557289712085475,6.57022680232307,6.588989048540732,6.655482573726541,-0.23451742627345862,0.23451742627345862
2c3i,7.6,7.515841528993448,7.475235667757315,7.5402278131719935,7.5204399301050495,7.586638655462185,-0.013361344537814901,0.013361344537814901
